[2024-05-21 09:02:52.163] [info] [logger.cpp:39] logger initialization successfully
[2024-05-21 09:02:52.163] [info] [ovrd_interface.cpp:8] pInterfaceName: IServerTrackedDeviceProvider_004
[2024-05-21 09:02:52.163] [info] [device_provider.cpp:7] CTrackedDeviceProvider::Init()
[2024-05-21 09:02:53.027] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.027] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.038] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.038] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.038] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.048] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.048] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.048] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.059] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.059] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.059] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.070] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.070] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.070] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.080] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.080] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.080] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.090] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.090] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.090] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.100] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.100] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.100] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.111] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.111] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.111] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.121] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.121] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.121] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.131] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.131] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.132] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.142] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.142] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.142] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.152] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.152] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.152] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.163] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.163] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.163] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.174] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.174] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.174] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.184] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.184] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.184] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.194] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.194] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.194] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.205] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.205] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.205] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.216] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.216] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.216] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.226] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.226] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.226] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.237] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.237] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.237] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.247] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.247] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.247] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.257] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.257] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.257] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.267] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.267] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.267] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.277] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.277] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.277] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.288] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.288] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.288] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.298] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.298] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.298] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.308] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.308] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.308] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.318] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.318] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.318] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.328] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.328] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.328] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.339] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.339] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.339] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.349] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.349] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.349] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.360] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.360] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.360] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.370] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.370] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.370] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.380] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.380] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.380] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.390] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.390] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.390] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.401] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.401] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.401] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.411] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.411] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.411] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.421] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.421] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.421] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.431] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.432] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.432] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.442] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.442] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.442] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.453] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.453] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.453] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.463] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.463] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.463] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.473] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.473] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.473] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.483] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.483] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.483] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.494] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.494] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.494] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.505] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.505] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.505] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.515] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.516] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.516] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.526] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.526] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.526] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.537] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.537] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.537] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.547] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.547] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.548] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.559] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.559] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.559] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.569] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.569] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.569] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.579] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.579] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.579] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.589] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.589] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.589] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.600] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.600] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.600] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.610] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.610] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.611] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.621] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.621] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.621] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.631] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.631] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.631] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.641] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.641] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.641] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.652] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.652] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.652] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.662] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.662] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.662] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.672] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.672] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.672] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.683] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.683] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.683] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.693] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.693] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.693] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.704] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.704] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.704] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.715] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.715] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.715] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.725] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.725] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.725] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.735] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.735] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.735] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.746] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.746] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.746] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.757] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.757] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.757] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.767] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.767] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.767] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.777] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.777] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.777] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.788] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.788] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.788] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.799] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.799] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.799] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.809] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.809] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.809] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.820] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.820] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.820] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.831] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.831] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.831] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.842] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.842] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.842] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.852] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.852] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.852] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.862] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.862] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.862] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.873] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.873] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.873] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.883] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.883] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.883] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.894] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.894] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.894] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.904] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.904] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.904] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.914] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.914] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.914] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.924] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.924] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.924] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.934] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.934] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.934] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
[2024-05-21 09:02:53.945] [info] [device_provider.cpp:22] CTrackedDeviceProvider::RunFrame()
[2024-05-21 09:02:53.945] [info] [device_hmd.cpp:175] CDeviceDriver_Hmd::RunFrame()
[2024-05-21 09:02:53.945] [info] [device_hmd.cpp:64] CDeviceDriver_Hmd::GetPose()
